FileName,DigitLabel,Left,Top,Width,Height
1.png,5,43,7,19,30
2.png,2,99,5,14,23
2.png,1,114,8,8,23
2.png,10,121,6,12,23
3.png,6,61,6,11,16
4.png,1,32,6,14,17
5.png,9,97,28,19,28
6.png,1,40,11,7,23
7.png,1,44,7,9,21
7.png,8,51,6,11,21
7.png,3,62,6,10,21
8.png,6,62,16,14,23
8.png,5,80,17,14,23
9.png,1,27,8,12,18
9.png,4,40,5,13,18
9.png,4,52,7,15,18
10.png,1,16,19,7,21
10.png,6,26,19,12,21
11.png,3,52,9,24,43
11.png,4,78,12,29,43
12.png,2,27,12,10,16
12.png,10,37,12,10,16
13.png,1,157,106,9,23
13.png,3,164,106,12,23
14.png,2,64,27,13,24
14.png,5,80,23,13,24
15.png,4,524,235,71,91
16.png,1,37,7,9,27
16.png,4,46,8,16,27
17.png,2,41,11,11,13
17.png,8,54,12,6,13
18.png,3,35,8,12,18
18.png,8,49,7,12,18
19.png,6,220,177,28,54
19.png,10,253,167,31,54
20.png,1,143,17,14,24
20.png,5,156,17,14,24
20.png,1,167,20,13,24
21.png,1,63,13,9,20
21.png,2,63,32,13,20
21.png,9,65,52,14,20
22.png,1,43,10,6,18
22.png,6,50,10,10,18
23.png,9,73,51,18,22
24.png,2,36,3,11,32
24.png,6,53,2,11,32
25.png,1,32,6,12,20
26.png,2,463,107,37,58
26.png,10,493,103,37,58
27.png,6,152,109,36,67
27.png,9,181,113,49,67
28.png,1,72,23,11,26
28.png,5,80,24,14,26
29.png,1,28,13,11,20
29.png,9,39,10,10,20
30.png,8,97,48,27,47
30.png,1,133,42,18,47
31.png,5,35,14,29,65
31.png,1,57,17,20,65
32.png,5,79,18,19,41
33.png,2,49,7,13,21
33.png,9,60,5,14,21
34.png,2,33,6,10,21
34.png,4,43,6,9,21
35.png,1,46,13,7,17
35.png,10,55,13,12,17
36.png,6,83,7,16,31
36.png,9,92,3,24,31
37.png,3,174,17,10,23
37.png,2,181,15,17,23
38.png,3,49,14,12,16
38.png,5,59,15,8,16
39.png,1,25,6,9,20
40.png,1,39,18,8,20
40.png,4,50,7,11,20
40.png,6,62,3,10,20
41.png,2,47,13,11,20
41.png,8,60,12,11,20
42.png,3,58,18,19,28
43.png,1,181,57,14,26
43.png,4,193,53,11,26
44.png,1,36,13,7,15
44.png,7,42,10,9,15
44.png,1,49,11,9,15
44.png,2,57,11,11,15
45.png,1,37,10,8,19
45.png,7,47,10,9,19
46.png,1,35,6,9,21
46.png,10,45,7,9,21
47.png,1,335,94,21,42
47.png,4,356,96,23,42
48.png,4,44,10,9,20
48.png,6,53,10,8,20
49.png,4,28,7,14,23
49.png,4,47,8,11,23
50.png,2,64,28,14,27
50.png,8,79,22,18,27
51.png,1,68,19,13,26
51.png,7,80,17,18,26
52.png,7,70,18,11,25
52.png,4,79,19,14,25
53.png,8,77,36,16,16
54.png,2,66,40,15,23
54.png,3,80,39,15,23
55.png,2,69,16,14,22
56.png,2,47,11,11,19
56.png,3,58,9,11,19
57.png,1,40,11,8,18
57.png,8,51,13,11,18
57.png,6,63,12,11,18
58.png,3,43,8,12,30
58.png,7,54,9,10,30
58.png,6,63,10,14,30
59.png,3,90,49,16,30
59.png,10,102,44,34,30
60.png,7,126,32,18,26
60.png,2,141,32,18,26
61.png,7,189,33,23,37
61.png,4,202,30,30,37
62.png,2,76,27,25,32
62.png,8,98,22,19,32
62.png,8,118,18,18,32
63.png,1,39,7,10,23
63.png,7,48,9,12,23
64.png,1,34,12,5,15
64.png,9,40,12,7,15
65.png,3,42,14,9,17
65.png,4,50,13,9,17
66.png,2,32,8,11,18
67.png,9,43,19,18,22
67.png,6,62,14,9,22
68.png,2,180,61,19,25
68.png,6,192,57,18,25
68.png,10,201,60,20,25
69.png,8,44,10,22,32
70.png,2,70,15,9,16
70.png,10,80,15,8,16
71.png,1,69,24,8,18
71.png,10,77,23,9,18
72.png,3,73,61,16,28
72.png,2,88,62,17,28
73.png,2,77,39,14,19
73.png,4,91,39,13,19
74.png,6,116,30,17,38
74.png,7,135,29,24,38
75.png,2,79,16,35,57
75.png,1,115,17,15,57
76.png,3,347,64,14,22
76.png,5,356,63,14,22
77.png,3,135,22,12,21
77.png,1,147,24,9,21
78.png,5,48,15,12,23
78.png,9,62,17,13,23
